scene,item,score
scene_0,item_8251,0.995361789399682
scene_0,item_8337,0.9953576626292655
scene_0,item_574,0.9953544981663062
scene_0,item_405,0.9953542390878972
scene_0,item_6132,0.9953541835711035
scene_0,item_9009,0.9953530362247165
scene_0,item_5027,0.9953499643035932
scene_0,item_4425,0.9953496312042639
scene_0,item_9344,0.9953479842147226
scene_0,item_3368,0.9953448197815405
scene_0,item_2099,0.9953424140786176
scene_0,item_7642,0.995337824753265
scene_0,item_5839,0.9953372325837421
scene_0,item_3599,0.9953339571522324
scene_0,item_586,0.9953331799327304
scene_0,item_7977,0.995326184983618
scene_0,item_9256,0.9953252412242825
scene_0,item_1109,0.9953228540721881
scene_0,item_9161,0.9953227615470249
scene_0,item_9001,0.9953146008603497
scene_0,item_1600,0.9953114735395366
scene_0,item_6189,0.9953111219478491
scene_0,item_3169,0.9953108628803663
scene_0,item_2869,0.99530953053435
scene_0,item_3457,0.9953087903428661
scene_0,item_3151,0.995304386214537
scene_0,item_1606,0.9953007778041264
scene_0,item_9413,0.9952998340681045
scene_0,item_7452,0.9952984647271863
scene_0,item_8197,0.9952903042332955
scene_0,item_4214,0.9952879541710996
scene_0,item_3343,0.9952877691270607
scene_0,item_6649,0.9952875655786552
scene_0,item_2733,0.9952872880127143
scene_0,item_1001,0.99527881303536
scene_0,item_1208,0.9952759633861763
scene_0,item_7627,0.9952757043275495
scene_0,item_620,0.995272318067235
scene_0,item_8326,0.9952671739335526
scene_0,item_207,0.995262992030887
scene_0,item_8571,0.9952571633011174
scene_0,item_9860,0.9952544247347266
scene_0,item_5195,0.9952516121606201
scene_0,item_6191,0.9952469862330919
scene_0,item_3037,0.9952463571085554
scene_0,item_1642,0.9952440441540125
scene_0,item_9969,0.9952363281752717
scene_0,item_49,0.9952329975548525
scene_0,item_2239,0.9952327200036386
scene_0,item_3270,0.995228926811213
scene_0,item_5520,0.9952268359355176
scene_0,item_489,0.9952258367574828
scene_0,item_8460,0.9952246895542692
scene_0,item_5400,0.9952223581452272
scene_0,item_1344,0.9952210999266706
scene_0,item_2646,0.9952196196715175
scene_0,item_6315,0.9952145683168494
scene_0,item_4622,0.9952121814216272
scene_0,item_3311,0.9952108492034438
scene_0,item_7270,0.9952106086642339
scene_0,item_7833,0.995208055251478
scene_0,item_3750,0.9952079997425749
scene_0,item_565,0.9952079442336748
scene_0,item_4030,0.9952059459152857
scene_0,item_6298,0.9951942891354003
scene_0,item_8308,0.9951916432497938
scene_0,item_6823,0.9951902000423322
scene_0,item_1977,0.9951884978002394
scene_0,item_277,0.995187147110147
scene_0,item_1669,0.9951856854064317
scene_0,item_5020,0.9951841311920988
scene_0,item_7558,0.9951801901591447
scene_0,item_8294,0.995177377788057
scene_0,item_9839,0.9951762306389006
scene_0,item_5563,0.995162520455279
scene_0,item_8661,0.995162002395245
scene_0,item_9972,0.9951558412012689
scene_0,item_4579,0.9951513822220486
scene_0,item_1729,0.9951417242503645
scene_0,item_9938,0.9951376538680126
scene_0,item_6901,0.9951354336662467
scene_0,item_470,0.9951339905376698
scene_0,item_1791,0.995133898029497
scene_0,item_1278,0.9951247027586267
scene_0,item_9511,0.9951238886943428
scene_0,item_9230,0.9951238331899827
scene_0,item_2499,0.9951171726885889
scene_0,item_9664,0.9951152300504771
scene_0,item_2188,0.9951131394059423
scene_0,item_653,0.9951101977097653
scene_0,item_1432,0.9951047953714127
scene_0,item_5995,0.9951039073185075
scene_0,item_7307,0.995098690023189
scene_0,item_9571,0.9950931027362813
scene_0,item_1129,0.9950841853412611
scene_0,item_3451,0.9950835193148616
scene_0,item_2213,0.9950791346518295
scene_0,item_2261,0.9950775435972967
scene_0,item_831,0.9950731589597462
scene_0,item_6987,0.995072048927889
scene_0,item_8072,0.9950708093937325
scene_0,item_2143,0.9950699583711473
scene_0,item_3738,0.9950614296836967
scene_0,item_8448,0.9950601531617244
scene_0,item_1700,0.9950552320918596
scene_0,item_5447,0.995050292545416
scene_0,item_2541,0.9950485720348115
scene_0,item_6181,0.9950456860234869
scene_0,item_1369,0.9950442060208223
scene_0,item_6684,0.9950284626243349
scene_0,item_5037,0.9950173813417438
scene_0,item_1997,0.9950165303633784
scene_0,item_3418,0.9950157533837454
scene_0,item_1753,0.9950133114515807
scene_0,item_2725,0.9950041357583177
scene_0,item_7247,0.9949999734244603
scene_0,item_7027,0.9949989744668389
scene_0,item_6854,0.9949975130305917
scene_0,item_2807,0.9949970505512
scene_0,item_8928,0.9949966620686704
scene_0,item_1094,0.9949923887705355
scene_0,item_9977,0.9949922962751016
scene_0,item_5475,0.9949871165440646
scene_0,item_2337,0.9949826397975473
scene_0,item_5992,0.9949801979440274
scene_0,item_8852,0.9949799204610406
scene_0,item_7306,0.9949796984747056
scene_0,item_1959,0.9949701531075908
scene_0,item_9805,0.9949676557877968
scene_0,item_7949,0.994964936490921
scene_0,item_5364,0.9949633826102192
scene_0,item_5530,0.9949596089097251
scene_0,item_7820,0.9949574075908332
scene_0,item_6363,0.9949563346808148
scene_0,item_6792,0.9949486023623979
scene_0,item_9382,0.9949427384180658
scene_0,item_5070,0.9949400191870936
scene_0,item_5271,0.994937133480457
scene_0,item_7572,0.994933507860525
scene_0,item_6665,0.9949329344218089
scene_0,item_9184,0.9949326939476035
scene_0,item_5707,0.9949314175854571
scene_0,item_4175,0.9949289758535901
scene_0,item_5916,0.9949259976884806
scene_0,item_5587,0.9949242958837183
scene_0,item_6435,0.9949228530514539
scene_0,item_4844,0.9949224460991318
scene_0,item_621,0.9949213177321656
scene_0,item_802,0.9949203743443439
scene_0,item_8338,0.99491880203323
scene_0,item_8485,0.9949170447471841
scene_0,item_352,0.9949100711258495
scene_0,item_6568,0.9949078329178905
scene_0,item_5438,0.9949072409959379
scene_0,item_3747,0.9949067785571515
scene_0,item_8394,0.9949010258360238
scene_0,item_7454,0.994900600394904
scene_0,item_2069,0.9948901863910797
scene_0,item_5523,0.9948877817515501
scene_0,item_6868,0.9948844522599428
scene_0,item_1199,0.9948786256755809
scene_0,item_8401,0.9948774233686317
scene_0,item_5687,0.9948678974478959
scene_0,item_5163,0.9948660107711532
scene_0,item_2333,0.9948618120029906
scene_0,item_446,0.9948587785423874
scene_0,item_9137,0.9948570213589388
scene_0,item_5238,0.9948545428105451
scene_0,item_9642,0.9948539139260858
scene_0,item_7224,0.9948520087784428
scene_0,item_1543,0.9948465708036306
scene_0,item_1131,0.994846330349626
scene_0,item_2503,0.9948462748602477
scene_0,item_3850,0.9948425755751577
scene_0,item_3394,0.9948380069764464
scene_0,item_5259,0.9948348256160535
scene_0,item_4702,0.9948307379523271
scene_0,item_3347,0.9948302385556126
scene_0,item_1070,0.9948204171361574
scene_0,item_8122,0.9948196033127664
scene_0,item_7472,0.994818586034433
scene_0,item_927,0.9948151827833279
scene_0,item_3919,0.994814165509369
scene_0,item_1365,0.994812408402177
scene_0,item_5764,0.9948108732478244
scene_0,item_8186,0.9948094305747389
scene_0,item_4477,0.994806896653837
scene_0,item_9,0.9948010705090318
scene_0,item_9714,0.9947987400603526
scene_0,item_1282,0.9947962061658028
scene_0,item_1626,0.9947924885653959
scene_0,item_1824,0.994786607016093
scene_0,item_1084,0.9947865700253241
scene_0,item_1524,0.9947862740992144
scene_0,item_5155,0.9947802631185606
scene_0,item_5696,0.9947767675182839
scene_0,item_9073,0.9947753063978833
scene_0,item_7032,0.9947701647501944
scene_0,item_4649,0.9947609912268315
scene_0,item_3160,0.9947590122718399
scene_0,item_6070,0.9947562565371233
scene_0,item_6879,0.9947537227472943
scene_0,item_6015,0.9947469351804993
scene_0,item_5575,0.9947458624901193
scene_0,item_4512,0.9947422745338836
scene_0,item_9030,0.9947414052886385
scene_0,item_4102,0.9947381687436609
scene_0,item_1384,0.994734987692239
scene_0,item_274,0.994729938718048
scene_0,item_4399,0.9947227629292663
scene_0,item_2332,0.99472191219474
scene_0,item_716,0.9947196928906034
scene_0,item_3276,0.9947075977672648
scene_0,item_4815,0.9947045092799905
scene_0,item_6960,0.9947034181399985
scene_0,item_1056,0.9947031407317077
scene_0,item_1191,0.9947000522578259
scene_0,item_745,0.9946980734201545
scene_0,item_2035,0.9946976665568082
scene_0,item_6966,0.9946963165113979
scene_0,item_2737,0.9946961685613236
scene_0,item_5263,0.9946914896512183
scene_0,item_4705,0.9946914341701981
scene_0,item_1841,0.9946910458031435
scene_0,item_9171,0.9946907314108752
scene_0,item_9620,0.9946902135885201
scene_0,item_5341,0.9946890669828113
scene_0,item_4892,0.9946868847367715
scene_0,item_4847,0.9946789325234522
scene_0,item_7893,0.99467771195662
scene_0,item_2292,0.9946724783304328
scene_0,item_3561,0.9946638419808216
scene_0,item_625,0.9946580166468002
scene_0,item_2603,0.9946540591371216
scene_0,item_2438,0.9946489550817221
scene_0,item_7021,0.9946435366738332
scene_0,item_3483,0.9946401709877516
scene_0,item_9518,0.9946360840980444
scene_0,item_9237,0.9946352889132454
scene_0,item_7171,0.9946264309660586
scene_0,item_8441,0.9946243228228598
scene_0,item_9370,0.9946242118680734
scene_0,item_4343,0.9946159457702486
scene_0,item_2800,0.9946113966709472
scene_0,item_7114,0.9946073653721333
scene_0,item_8587,0.9946066256859964
scene_0,item_3565,0.9946059229846554
scene_0,item_1611,0.9946042217097214
scene_0,item_915,0.9945997466304007
scene_0,item_3194,0.994593477853708
scene_0,item_1455,0.9945890952803245
scene_0,item_3068,0.9945835847293415
scene_0,item_3356,0.9945777043753105
scene_0,item_8518,0.9945775379506844
scene_0,item_4154,0.9945736177339903
scene_0,item_1522,0.9945719719870976
scene_0,item_2958,0.9945717500888431
scene_0,item_3211,0.9945701228364322
scene_0,item_2010,0.9945528704210423
scene_0,item_7847,0.9945514650923548
scene_0,item_4719,0.9945495420141034
scene_0,item_8976,0.994548451038616
scene_0,item_8151,0.9945481366899639
scene_0,item_8032,0.9945475819572818
scene_0,item_702,0.9945473230821306
scene_0,item_998,0.9945451411370317
scene_0,item_4107,0.994537781729244
scene_0,item_6986,0.9945358586765974
scene_0,item_2982,0.9945350080967681
scene_0,item_2404,0.9945295348173117
scene_0,item_1689,0.9945289061316722
scene_0,item_3638,0.9945241355296477
scene_0,item_9186,0.9945230075998499
scene_0,item_3917,0.9945153709929518
scene_0,item_2922,0.9945130411919769
scene_0,item_7895,0.9945060703110784
scene_0,item_6100,0.9944984338300408
scene_0,item_1624,0.9944944399545677
scene_0,item_9340,0.9944923505721961
scene_0,item_5101,0.9944905385449059
scene_0,item_6655,0.9944890408512906
scene_0,item_2671,0.9944817558048409
scene_0,item_3884,0.9944793891003595
scene_0,item_1570,0.9944750255032572
scene_0,item_6232,0.9944746372179718
scene_0,item_9631,0.9944742119533044
scene_0,item_8252,0.9944730101193252
scene_0,item_3053,0.9944613986265038
scene_0,item_9781,0.9944591983743389
scene_0,item_384,0.9944563879750649
scene_0,item_4236,0.994450434391461
scene_0,item_5148,0.9944467550200832
scene_0,item_2120,0.9944360867664942
scene_0,item_8124,0.9944268977356373
scene_0,item_7253,0.9944248269794647
scene_0,item_4431,0.9944243462688072
scene_0,item_875,0.9944229596047095
scene_0,item_1233,0.994421369565513
scene_0,item_427,0.9944192618429295
scene_0,item_1153,0.9944172095908844
scene_0,item_5617,0.9944169507485773
scene_0,item_8333,0.9944124025300676
scene_0,item_4439,0.994411977291155
scene_0,item_5114,0.9944095183043695
scene_0,item_8984,0.994397519272824
scene_0,item_4937,0.9943935997427995
scene_0,item_7756,0.9943914920771767
scene_0,item_962,0.9943897172042193
scene_0,item_9350,0.994389698715974
scene_0,item_2845,0.9943865002547915
scene_0,item_8054,0.9943823773975493
scene_0,item_684,0.9943806949807364
scene_0,item_4681,0.994380232778799
scene_0,item_5470,0.9943788646622771
scene_0,item_547,0.9943743720762475
scene_0,item_7051,0.9943686593100346
scene_0,item_7235,0.9943637415496744
scene_0,item_898,0.9943528892820832
scene_0,item_9954,0.9943520943163885
scene_0,item_4985,0.9943518724656085
scene_0,item_2674,0.9943487665597013
scene_0,item_6370,0.9943483043721225
scene_0,item_3647,0.9943415194824264
scene_0,item_3611,0.9943383581458523
scene_0,item_8207,0.9943317581938295
scene_0,item_5889,0.994331222065134
scene_0,item_7018,0.9943297430908751
scene_0,item_221,0.9943295027577589
scene_0,item_1046,0.9943226625311018
scene_0,item_6381,0.9943131787246143
scene_0,item_7989,0.99430680077533
scene_0,item_3317,0.9943047487478922
scene_0,item_266,0.994301975744352
scene_0,item_3864,0.9942973910615815
scene_0,item_2082,0.9942970398165667
scene_0,item_6863,0.9942887208908155
scene_0,item_7933,0.9942812708878147
scene_0,item_8754,0.9942784240026686
scene_0,item_2679,0.9942778509293402
scene_0,item_6068,0.9942773887736641
scene_0,item_9455,0.9942664265019473
scene_0,item_2677,0.9942657610052382
scene_0,item_219,0.9942632469104471
scene_0,item_895,0.9942630435648131
scene_0,item_9337,0.9942586439146062
scene_0,item_3776,0.9942570541296687
scene_0,item_6693,0.9942534124222863
scene_0,item_2474,0.9942509538149533
scene_0,item_3715,0.9942491606990292
scene_0,item_1598,0.994239159975873
scene_0,item_2437,0.9942372929385257
scene_0,item_8780,0.9942355922737974
scene_0,item_8570,0.9942348713406853
scene_0,item_5546,0.9942328749131704
scene_0,item_7378,0.994230434840364
scene_0,item_328,0.9942257395650562
scene_0,item_4785,0.9942162196829486
scene_0,item_3295,0.9942159424061519
scene_0,item_7649,0.9942153693676743
scene_0,item_4786,0.9942148332997097
scene_0,item_7185,0.9942111917419795
scene_0,item_651,0.9942038162407463
scene_0,item_2532,0.9942017459341266
scene_0,item_1895,0.9941993244200694
scene_0,item_6974,0.994197291092067
scene_0,item_2203,0.9941952577680856
scene_0,item_1846,0.9941952577680856
scene_0,item_1223,0.9941931135398855
scene_0,item_1701,0.9941912465862175
scene_0,item_6925,0.9941822261054042
scene_0,item_6120,0.9941736493282497
scene_0,item_7293,0.9941733166098892
scene_0,item_1439,0.994167974646518
scene_0,item_1087,0.9941653868541812
scene_0,item_9773,0.9941622075753792
scene_0,item_4302,0.9941515422759102
scene_0,item_4269,0.9941486587824162
scene_0,item_1671,0.9941457198454522
scene_0,item_3258,0.9941442411382106
scene_0,item_319,0.9941428733359083
scene_0,item_2933,0.9941412097950177
scene_0,item_5791,0.9941352210701292
scene_0,item_8421,0.9941349253315324
scene_0,item_9581,0.994133890247114
scene_0,item_8805,0.9941336869270858
scene_0,item_6853,0.9941326148766794
scene_0,item_7978,0.9941306001642893
scene_0,item_7521,0.9941287518077755
scene_0,item_846,0.9941269589051318
scene_0,item_6819,0.9941238721625552
scene_0,item_2597,0.9941237797452559
scene_0,item_1320,0.994122079268428
scene_0,item_7305,0.9941211181305972
scene_0,item_3082,0.994115647055459
scene_0,item_5276,0.9941111925867523
scene_0,item_9748,0.9941091594331789
scene_0,item_4195,0.994104483195236
scene_0,item_992,0.9941014150032492
scene_0,item_8258,0.9940991600728121
scene_0,item_5670,0.9940938554608941
scene_0,item_8796,0.9940938000121332
scene_0,item_8958,0.9940921180678228
scene_0,item_6638,0.9940900110205951
scene_0,item_3894,0.994088772670294
scene_0,item_7882,0.9940864808020329
scene_0,item_8642,0.9940858154218828
scene_0,item_9113,0.9940852424559876
scene_0,item_56,0.9940816568057078
scene_0,item_5678,0.9940762044233376
scene_0,item_6247,0.9940757053931787
scene_0,item_1660,0.9940731917634601
scene_0,item_7479,0.9940711032375664
scene_0,item_3360,0.9940651149213748
scene_0,item_3760,0.9940637472244274
scene_0,item_7056,0.9940584243130958
scene_0,item_1605,0.9940577035043067
scene_0,item_2839,0.9940570935895735
scene_0,item_523,0.9940550790252982
scene_0,item_8069,0.9940549126853038
scene_0,item_7931,0.9940533416978109
scene_0,item_3150,0.9940509944621504
scene_0,item_1043,0.9940468914331709
scene_0,item_4497,0.9940463924172492
scene_0,item_1534,0.994045911883629
scene_0,item_1409,0.9940448953709453
scene_0,item_4056,0.9940447659966732
scene_0,item_1326,0.9940433243987696
scene_0,item_6246,0.9940397019309181
scene_0,item_9118,0.9940390920268737
scene_0,item_3147,0.9940390920268737
scene_0,item_9348,0.9940389441714018
scene_0,item_4326,0.9940292781661237
scene_0,item_6148,0.9940221072687814
scene_0,item_9593,0.9940186881729816
scene_0,item_7708,0.9940163779795598
scene_0,item_8803,0.9940162116458358
scene_0,item_4750,0.994012293570308
scene_0,item_2046,0.9940111477208556
scene_0,item_5023,0.9940058250820931
scene_0,item_6825,0.9940043650575294
scene_0,item_1322,0.9940010384270399
scene_0,item_3710,0.9940005579146372
scene_0,item_2566,0.9939934426611392
scene_0,item_3616,0.9939817811444617
scene_0,item_7057,0.9939792677445836
scene_0,item_4963,0.9939791568594353
scene_0,item_6357,0.9939784176254287
scene_0,item_800,0.993973889828734
scene_0,item_3604,0.9939735941365825
scene_0,item_8199,0.993969546858825
scene_0,item_4771,0.9939660355348754
scene_0,item_9462,0.9939655550388476
scene_0,item_9643,0.9939639287462683
scene_0,item_3648,0.9939539307996013
scene_0,item_6897,0.9939500129616448
scene_0,item_3196,0.9939408467576408
scene_0,item_8703,0.9939398303489279
scene_0,item_1690,0.9939301098364166
scene_0,item_982,0.9939291858381134
scene_0,item_8614,0.99392155364393
scene_0,item_707,0.9939173587332628
scene_0,item_2761,0.9939133855957888
scene_0,item_568,0.9939129236040579
scene_0,item_3045,0.993904164280142
scene_0,item_4723,0.993897234488203
scene_0,item_9657,0.9938970496943917
scene_0,item_492,0.9938943701878592
scene_0,item_1587,0.9938939636426496
scene_0,item_7501,0.9938938712460341
scene_0,item_9096,0.9938879394007022
scene_0,item_3781,0.9938862762726474
scene_0,item_5412,0.9938826913168872
scene_0,item_6280,0.9938824326092223
scene_0,item_339,0.9938821923807358
scene_0,item_859,0.9938757431908368
scene_0,item_6760,0.9938723061033081
scene_0,item_2740,0.9938708277896292
scene_0,item_1565,0.9938687027174421
scene_0,item_1914,0.9938657276237687
scene_0,item_90,0.9938636025621382
scene_0,item_9187,0.9938574491476014
scene_0,item_4220,0.993857171967635
scene_0,item_6167,0.9938519425196081
scene_0,item_4510,0.99385127729138
scene_0,item_8391,0.9938488381248958
scene_0,item_689,0.9938487826893606
scene_0,item_1313,0.9938438674171901
scene_0,item_7067,0.993840855438725
scene_0,item_9622,0.9938404673930616
scene_0,item_6969,0.9938404304363403
scene_0,item_2406,0.9938401163042537
scene_0,item_4697,0.9938361619438777
scene_0,item_4453,0.9938299717374116
scene_0,item_4725,0.9938259619817942
scene_0,item_8734,0.993824982642941
scene_0,item_8155,0.9938237815682613
scene_0,item_3091,0.9938227467973544
scene_0,item_5396,0.9938194392330649
scene_0,item_3098,0.9938162425469698
scene_0,item_1627,0.9938157805989365
scene_0,item_8341,0.9938137110742923
scene_0,item_4092,0.9938126208799527
scene_0,item_5827,0.9938049156410864
scene_0,item_2627,0.9937994462500196
scene_0,item_8429,0.993799169085708
scene_0,item_3671,0.9937981897724054
scene_0,item_3095,0.9937919074073811
scene_0,item_2410,0.9937915378576953
scene_0,item_3005,0.9937849044634323
scene_0,item_2130,0.9937812274750452
scene_0,item_8214,0.9937774765909073
scene_0,item_4244,0.9937773842047717
scene_0,item_9061,0.9937756843013562
scene_0,item_8420,0.9937750930312609
scene_0,item_1246,0.9937745017615094
scene_0,item_8412,0.9937743354669508
scene_0,item_2653,0.9937702889743681
scene_0,item_8056,0.9937680532478589
scene_0,item_7128,0.9937676837067572
scene_0,item_6498,0.993758205022927
scene_0,item_6239,0.9937496317858127
scene_0,item_7594,0.9937484123225568
scene_0,item_6162,0.9937454745306544
scene_0,item_7199,0.9937444213620195
scene_0,item_3063,0.9937439594462936
scene_0,item_2462,0.9937417237771115
scene_0,item_1595,0.993737695889545
scene_0,item_2832,0.9937352385163575
scene_0,item_2101,0.9937335571591442
scene_0,item_973,0.9937312476070239
scene_0,item_4389,0.9937303976931475
scene_0,item_3216,0.9937272012842253
scene_0,item_7049,0.9937271643315799
scene_0,item_6984,0.9937226930712115
scene_0,item_8166,0.9937207900200208
scene_0,item_6113,0.9937186652582966
scene_0,item_616,0.993707635044162
scene_0,item_2925,0.9937071546690194
scene_0,item_3030,0.9937044202301808
scene_0,item_9745,0.9937039398565422
scene_0,item_9049,0.993701889033152
scene_0,item_3953,0.9937000783996898
scene_0,item_2028,0.9936958474421049
scene_0,item_4918,0.9936881985062679
scene_0,item_7262,0.9936843740597162
scene_0,item_2141,0.9936835241846399
scene_0,item_5944,0.9936826188837014
scene_0,item_1011,0.9936820461427034
scene_0,item_6601,0.9936783140962812
scene_0,item_9917,0.9936755243080619
scene_0,item_9761,0.9936731040343588
scene_0,item_1918,0.9936700186555399
scene_0,item_3826,0.9936655845944349
scene_0,item_4714,0.9936643837061803
scene_0,item_6673,0.9936610951270739
scene_0,item_4599,0.9936522640510268
scene_0,item_3986,0.9936521162512368
scene_0,item_1405,0.9936506382545107
scene_0,item_1896,0.9936502502807222
scene_0,item_932,0.9936470541212843
scene_0,item_2704,0.9936468693724885
scene_0,item_8393,0.9936445415405042
scene_0,item_7745,0.9936403292865169
scene_0,item_4151,0.9936403292865169
scene_0,item_5318,0.9936401630136861
scene_0,item_1998,0.9936399043671185
scene_0,item_6215,0.99363820469128
scene_0,item_1965,0.9936377243486185
scene_0,item_6566,0.9936371146832574
scene_0,item_7929,0.9936330872060213
scene_0,item_9235,0.9936284870334596
scene_0,item_1138,0.9936275817810456
scene_0,item_2980,0.993615019176873
scene_0,item_5272,0.9936147420623379
scene_0,item_4362,0.9936137075020628
scene_0,item_2014,0.9936127098913587
scene_0,item_363,0.9936081098100938
scene_0,item_9719,0.9936080359133758
scene_0,item_8240,0.9936070383081825
scene_0,item_734,0.9936027153635424
scene_0,item_4805,0.9935987434432733
scene_0,item_1850,0.9935954920223047
scene_0,item_4850,0.9935858856114135
scene_0,item_208,0.9935823940728029
scene_0,item_5706,0.9935807129658544
scene_0,item_610,0.9935776648119259
scene_0,item_4633,0.9935732680967412
scene_0,item_4981,0.993571439216562
scene_0,item_6827,0.9935696842335896
scene_0,item_479,0.9935632000593724
scene_0,item_9142,0.9935579351617128
scene_0,item_3111,0.9935543144056586
scene_0,item_1612,0.9935532429598851
scene_0,item_4908,0.9935525409787799
scene_0,item_2911,0.9935519313639953
scene_0,item_5728,0.9935488832955162
scene_0,item_6380,0.9935479042208961
scene_0,item_9084,0.9935478303285078
scene_0,item_4327,0.9935442465541515
scene_0,item_6962,0.9935344374213111
scene_0,item_1517,0.9935201580037393
scene_0,item_4655,0.9935198439696191
scene_0,item_8813,0.9935189942307227
scene_0,item_1099,0.993516481963312
scene_0,item_1716,0.9935115682815931
scene_0,item_3578,0.9935108663289827
scene_0,item_3612,0.9935087789464186
scene_0,item_6501,0.9935077260205455
scene_0,item_2470,0.9935057125337181
scene_0,item_9754,0.9935025907133253
scene_0,item_2975,0.9934991733468553
scene_0,item_7591,0.9934990070968867
scene_0,item_9629,0.9934972337655433
scene_0,item_7715,0.9934914889319151
scene_0,item_1983,0.9934909901858162
scene_0,item_8568,0.9934901219987428
scene_0,item_5887,0.9934819019660328
scene_0,item_8106,0.9934800732486073
scene_0,item_3461,0.9934749750232784
scene_0,item_8721,0.9934734233945106
scene_0,item_1226,0.9934712437294838
scene_0,item_4611,0.9934696551629737
scene_0,item_8800,0.993469451974414
scene_0,item_1192,0.9934693042009392
scene_0,item_613,0.9934609919772429
scene_0,item_5410,0.9934598467428095
scene_0,item_8794,0.9934569097764745
scene_0,item_3563,0.9934566142331569
scene_0,item_594,0.9934564479900768
scene_0,item_713,0.993455413589306
scene_0,item_4254,0.9934546932036695
scene_0,item_4923,0.9934445893866023
scene_0,item_3010,0.9934435919402198
scene_0,item_7890,0.9934396760489766
scene_0,item_7935,0.9934281501161568
scene_0,item_9999,0.9934228489693503
scene_0,item_7138,0.9934216853066411
scene_0,item_4855,0.9934207432949398
scene_0,item_4315,0.9934179726772965
scene_0,item_2710,0.9934162364273834
scene_0,item_2362,0.9934115079318747
scene_0,item_5643,0.9934079800451167
scene_0,item_5224,0.9934072596927662
scene_0,item_7869,0.993401441480773
scene_0,item_9971,0.9933863512243101
scene_0,item_6085,0.9933842640949159
scene_0,item_8369,0.9933834698786526
scene_0,item_1904,0.9933831004759491
scene_0,item_3949,0.9933819183881893
scene_0,item_7214,0.9933810502933565
scene_0,item_6910,0.9933792586957028
scene_0,item_867,0.9933785383635073
scene_0,item_5753,0.9933783721330743
scene_1,item_561,1.0
scene_1,item_165,0.9999945347952965
scene_1,item_1963,0.9999919323270243
scene_1,item_872,0.9999843480283049
scene_1,item_6971,0.9999800168238615
scene_1,item_2269,0.9999774701584819
scene_1,item_1558,0.9999759272912657
scene_1,item_389,0.9999662611876495
scene_1,item_5256,0.9999639376185295
scene_1,item_6886,0.999954178685284
scene_1,item_6059,0.9999529704428177
scene_1,item_9389,0.9999517436134513
scene_1,item_1360,0.9999496803128028
scene_1,item_5469,0.9999451076071291
scene_1,item_668,0.9999396241046518
scene_1,item_3323,0.9999315754910066
scene_1,item_2509,0.9999301999836339
scene_1,item_9772,0.9999270028654543
scene_1,item_8262,0.9999249024385487
scene_1,item_7074,0.9999241031621761
scene_1,item_7107,0.9999198651489447
scene_1,item_9261,0.9999124672552228
scene_1,item_142,0.9998990842654818
scene_1,item_7952,0.9998963333390669
scene_1,item_8286,0.9998914262993274
scene_1,item_7382,0.9998911660781729
scene_1,item_9673,0.9998908315082132
scene_1,item_7676,0.9998855155778529
scene_1,item_5876,0.9998837126286632
scene_1,item_6275,0.9998821699014395
scene_1,item_2094,0.9998762034720583
scene_1,item_4748,0.9998735455410884
scene_1,item_8074,0.9998686386095736
scene_1,item_6889,0.9998576910319668
scene_1,item_2539,0.9998422270792503
scene_1,item_2716,0.9998354245002765
scene_1,item_1362,0.9998290866186428
scene_1,item_7604,0.9998242914143846
scene_1,item_9445,0.9998098501778676
scene_1,item_293,0.9998078615034529
scene_1,item_4363,0.9998020999449811
scene_1,item_2405,0.999798643025321
scene_1,item_2124,0.9997961711490037
scene_1,item_9246,0.9997936992785971
scene_1,item_1172,0.9997922496129892
scene_1,item_1297,0.9997882165796317
scene_1,item_8990,0.9997822878633229
scene_1,item_9638,0.9997803921681097
scene_1,item_1746,0.9997802434862787
scene_1,item_9811,0.9997789053507665
scene_1,item_2285,0.9997718429976158
scene_1,item_8064,0.9997716943170153
scene_1,item_3823,0.9997714155409468
scene_1,item_4048,0.9997661559799049
scene_1,item_2299,0.9997628292749073
scene_1,item_7905,0.999762754935253
scene_1,item_3471,0.9997609522002797
scene_1,item_6061,0.9997608964456398
scene_1,item_9548,0.9997543360040332
scene_1,item_8892,0.9997503960421262
scene_1,item_9109,0.9997474039112855
scene_1,item_1617,0.9997413453374853
scene_1,item_5605,0.9997407320482544
scene_1,item_1908,0.9997360859295327
scene_1,item_9607,0.9997333354370982
scene_1,item_4232,0.9997314398317064
scene_1,item_3262,0.999728540677252
scene_1,item_3553,0.9997262176426941
scene_1,item_2565,0.9997246751506358
scene_1,item_1130,0.9997173158226317
scene_1,item_9163,0.9997164052023578
scene_1,item_4900,0.9997157919279329
scene_1,item_4721,0.9997150485654777
scene_1,item_5882,0.9997143981237716
scene_1,item_9358,0.999708860093821
scene_1,item_4557,0.9997043813731922
scene_1,item_5840,0.9996940859645379
scene_1,item_8785,0.9996922090148139
scene_1,item_6893,0.9996888825479366
scene_1,item_9575,0.9996872100267395
scene_1,item_6463,0.9996866525202733
scene_1,item_5340,0.9996865038519333
scene_1,item_654,0.9996819137274758
scene_1,item_6182,0.999680891637758
scene_1,item_5321,0.9996777324577613
scene_1,item_3752,0.9996755210375119
scene_1,item_128,0.9996749821206914
scene_1,item_6592,0.9996690726374279
scene_1,item_7857,0.9996678461451377
scene_1,item_2547,0.9996630516892526
scene_1,item_7793,0.9996613234606081
scene_1,item_7555,0.9996567148650297
