scene,item,score
scene_0,item_6907,0.4166666666666667
scene_0,item_4217,0.4166666666666667
scene_0,item_2930,0.4166666666666667
scene_0,item_3604,0.4166666666666667
scene_0,item_5997,0.4166666666666667
scene_0,item_1344,0.4166666666666667
scene_0,item_8590,0.4166666666666667
scene_0,item_3040,0.4166666666666667
scene_0,item_7983,0.4166666666666667
scene_0,item_5716,0.4166666666666667
scene_0,item_2492,0.4166666666666667
scene_0,item_5485,0.4166666666666667
scene_0,item_9433,0.4166666666666667
scene_0,item_6525,0.4166666666666667
scene_0,item_8894,0.4166666666666667
scene_0,item_4090,0.4166666666666667
scene_0,item_1183,0.4166666666666667
scene_0,item_7619,0.4166666666666667
scene_0,item_3157,0.4166666666666667
scene_0,item_6140,0.4166666666666667
scene_0,item_1479,0.4166666666666667
scene_0,item_4516,0.4166666666666667
scene_0,item_8047,0.4166666666666667
scene_0,item_5907,0.4166666666666667
scene_0,item_8800,0.4166666666666667
scene_0,item_6170,0.4166666666666667
scene_0,item_4457,0.4166666666666667
scene_0,item_4080,0.4166666666666667
scene_0,item_9056,0.4166666666666667
scene_0,item_1042,0.4166666666666667
scene_0,item_5388,0.4166666666666667
scene_0,item_1832,0.4166666666666667
scene_0,item_2396,0.4166666666666667
scene_0,item_1723,0.4166666666666667
scene_0,item_5817,0.4166666666666667
scene_0,item_8642,0.4166666666666667
scene_0,item_1327,0.4166666666666667
scene_0,item_1097,0.4166666666666667
scene_0,item_9204,0.4166666666666667
scene_0,item_9597,0.4166666666666667
scene_0,item_7711,0.4166666666666667
scene_0,item_7994,0.4166666666666667
scene_0,item_3382,0.4166666666666667
scene_0,item_613,0.4166666666666667
scene_0,item_6581,0.4166666666666667
scene_0,item_6698,0.4166666666666667
scene_0,item_1443,0.4166666666666667
scene_0,item_8265,0.4166666666666667
scene_0,item_5409,0.4166666666666667
scene_0,item_1720,0.4166666666666667
scene_0,item_6234,0.4166666666666667
scene_0,item_4202,0.4166666666666667
scene_0,item_8037,0.4166666666666667
scene_0,item_635,0.4166666666666667
scene_0,item_2556,0.4166666666666667
scene_0,item_2147,0.4166666666666667
scene_0,item_3801,0.4166666666666667
scene_0,item_6807,0.4166666666666667
scene_0,item_7999,0.4166666666666667
scene_0,item_6795,0.4166666666666667
scene_0,item_8593,0.4166666666666667
scene_0,item_2985,0.4166666666666667
scene_0,item_6672,0.4166666666666667
scene_0,item_7855,0.4166666666666667
scene_0,item_1196,0.4166666666666667
scene_0,item_4407,0.4166666666666667
scene_0,item_1549,0.4166666666666667
scene_0,item_8921,0.4166666666666667
scene_0,item_3705,0.4166666666666667
scene_0,item_5651,0.4166666666666667
scene_0,item_6804,0.4166666666666667
scene_0,item_4266,0.4166666666666667
scene_0,item_3376,0.4166666666666667
scene_0,item_1798,0.4166666666666667
scene_0,item_1849,0.4166666666666667
scene_0,item_3832,0.4166666666666667
scene_0,item_5087,0.4166666666666667
scene_0,item_5544,0.4166666666666667
scene_0,item_7077,0.4166666666666667
scene_0,item_9546,0.4166666666666667
scene_0,item_8532,0.4166666666666667
scene_0,item_8815,0.4166666666666667
scene_0,item_8919,0.4166666666666667
scene_0,item_1082,0.4166666666666667
scene_0,item_9357,0.4166666666666667
scene_0,item_5709,0.4166666666666667
scene_0,item_4766,0.4166666666666667
scene_0,item_2083,0.4166666666666667
scene_0,item_9487,0.4166666666666667
scene_0,item_9517,0.4166666666666667
scene_0,item_7436,0.4166666666666667
scene_0,item_8589,0.4166666666666667
scene_0,item_8386,0.4166666666666667
scene_0,item_5665,0.4166666666666667
scene_0,item_4851,0.4166666666666667
scene_0,item_935,0.4166666666666667
scene_0,item_7139,0.4166666666666667
scene_0,item_642,0.4166666666666667
scene_0,item_5876,0.4166666666666667
scene_0,item_1370,0.4166666666666667
scene_0,item_1051,0.4166666666666667
scene_0,item_6160,0.4166666666666667
scene_0,item_8328,0.4166666666666667
scene_0,item_5448,0.4166666666666667
scene_0,item_7389,0.4166666666666667
scene_0,item_447,0.4166666666666667
scene_0,item_1944,0.4166666666666667
scene_0,item_8884,0.4166666666666667
scene_0,item_426,0.4166666666666667
scene_0,item_725,0.4166666666666667
scene_0,item_8678,0.4166666666666667
scene_0,item_1580,0.4166666666666667
scene_0,item_8147,0.4166666666666667
scene_0,item_8870,0.4166666666666667
scene_0,item_8496,0.4166666666666667
scene_0,item_7116,0.4166666666666667
scene_0,item_2054,0.4166666666666667
scene_0,item_4371,0.4166666666666667
scene_0,item_6638,0.4166666666666667
scene_0,item_7006,0.4166666666666667
scene_0,item_3814,0.4166666666666667
scene_0,item_7276,0.4166666666666667
scene_0,item_1574,0.4166666666666667
scene_0,item_1931,0.4166666666666667
scene_0,item_1690,0.4166666666666667
scene_0,item_9824,0.4166666666666667
scene_0,item_6684,0.4166666666666667
scene_0,item_533,0.4166666666666667
scene_0,item_7869,0.4166666666666667
scene_0,item_8205,0.4166666666666667
scene_0,item_2844,0.4166666666666667
scene_0,item_5559,0.4166666666666667
scene_0,item_3416,0.4166666666666667
scene_0,item_3357,0.4166666666666667
scene_0,item_625,0.4166666666666667
scene_0,item_1022,0.4166666666666667
scene_0,item_226,0.4166666666666667
scene_0,item_8527,0.4166666666666667
scene_0,item_6530,0.4166666666666667
scene_0,item_9819,0.4166666666666667
scene_0,item_1179,0.4166666666666667
scene_0,item_4405,0.4166666666666667
scene_0,item_5273,0.4166666666666667
scene_0,item_6526,0.4166666666666667
scene_0,item_6915,0.4166666666666667
scene_0,item_1269,0.4166666666666667
scene_0,item_6811,0.4166666666666667
scene_0,item_618,0.4166666666666667
scene_0,item_3774,0.4166666666666667
scene_0,item_261,0.4166666666666667
scene_0,item_1000,0.4166666666666667
scene_0,item_8130,0.4166666666666667
scene_0,item_7357,0.4166666666666667
scene_0,item_7780,0.4166666666666667
scene_0,item_402,0.4166666666666667
scene_0,item_2553,0.4166666666666667
scene_0,item_4340,0.4166666666666667
scene_0,item_449,0.4166666666666667
scene_0,item_7105,0.4166666666666667
scene_0,item_4890,0.4166666666666667
scene_0,item_2163,0.4166666666666667
scene_0,item_7251,0.4166666666666667
scene_0,item_711,0.4166666666666667
scene_0,item_6749,0.4166666666666667
scene_0,item_1957,0.4166666666666667
scene_0,item_8266,0.4166666666666667
scene_0,item_1805,0.4166666666666667
scene_0,item_2909,0.4166666666666667
scene_0,item_6383,0.4166666666666667
scene_0,item_5554,0.4166666666666667
scene_0,item_7379,0.4166666666666667
scene_0,item_1463,0.4166666666666667
scene_0,item_3024,0.4166666666666667
scene_0,item_7990,0.4166666666666667
scene_0,item_2581,0.4166666666666667
scene_0,item_2403,0.4166666666666667
scene_0,item_2588,0.4166666666666667
scene_0,item_1195,0.4166666666666667
scene_0,item_1652,0.4166666666666667
scene_0,item_794,0.4166666666666667
scene_0,item_900,0.4166666666666667
scene_0,item_7971,0.4166666666666667
scene_0,item_4784,0.4166666666666667
scene_0,item_2726,0.4166666666666667
scene_0,item_5029,0.4166666666666667
scene_0,item_4711,0.4166666666666667
scene_0,item_8437,0.4166666666666667
scene_0,item_7634,0.4166666666666667
scene_0,item_5875,0.4166666666666667
scene_0,item_3077,0.4166666666666667
scene_0,item_4604,0.4166666666666667
scene_0,item_6576,0.4166666666666667
scene_0,item_207,0.4166666666666667
scene_0,item_4816,0.4166666666666667
scene_0,item_9777,0.4166666666666667
scene_0,item_1238,0.4166666666666667
scene_0,item_1160,0.4166666666666667
scene_0,item_1896,0.4166666666666667
scene_0,item_8087,0.4166666666666667
scene_0,item_2379,0.4166666666666667
scene_0,item_7141,0.4166666666666667
scene_0,item_36,0.4166666666666667
scene_0,item_3178,0.4166666666666667
scene_0,item_4224,0.4166666666666667
scene_0,item_6933,0.4166666666666667
scene_0,item_9306,0.4166666666666667
scene_0,item_688,0.4166666666666667
scene_0,item_9026,0.4166666666666667
scene_0,item_995,0.4166666666666667
scene_0,item_6678,0.4166666666666667
scene_0,item_33,0.4166666666666667
scene_0,item_7968,0.4166666666666667
scene_0,item_1915,0.4166666666666667
scene_0,item_9310,0.4166666666666667
scene_0,item_9161,0.4166666666666667
scene_0,item_7922,0.4166666666666667
scene_0,item_150,0.4166666666666667
scene_0,item_1336,0.4166666666666667
scene_0,item_7872,0.4166666666666667
scene_0,item_9262,0.4166666666666667
scene_0,item_3986,0.4166666666666667
scene_0,item_2037,0.4166666666666667
scene_0,item_9171,0.4166666666666667
scene_0,item_4023,0.4166666666666667
scene_0,item_4209,0.4166666666666667
scene_0,item_4462,0.4166666666666667
scene_0,item_6051,0.4166666666666667
scene_0,item_6541,0.4166666666666667
scene_0,item_6406,0.4166666666666667
scene_0,item_5019,0.4166666666666667
scene_0,item_5932,0.4166666666666667
scene_0,item_4645,0.4166666666666667
scene_0,item_4948,0.4166666666666667
scene_0,item_8742,0.4166666666666667
scene_0,item_1431,0.4166666666666667
scene_0,item_6616,0.4166666666666667
scene_0,item_7160,0.4166666666666667
scene_0,item_2394,0.4166666666666667
scene_0,item_5292,0.4166666666666667
scene_0,item_8986,0.4166666666666667
scene_0,item_4822,0.4166666666666667
scene_0,item_2188,0.4166666666666667
scene_0,item_3565,0.4166666666666667
scene_0,item_3800,0.4166666666666667
scene_0,item_221,0.4166666666666667
scene_0,item_9089,0.4166666666666667
scene_0,item_7016,0.4166666666666667
scene_0,item_661,0.4166666666666667
scene_0,item_994,0.4166666666666667
scene_0,item_5565,0.4166666666666667
scene_0,item_8462,0.4166666666666667
scene_0,item_3233,0.4166666666666667
scene_0,item_5500,0.4166666666666667
scene_0,item_4133,0.4166666666666667
scene_0,item_8472,0.4166666666666667
scene_0,item_9762,0.4166666666666667
scene_0,item_4043,0.4166666666666667
scene_0,item_3167,0.4166666666666667
scene_0,item_4989,0.4166666666666667
scene_0,item_4730,0.4166666666666667
scene_0,item_5279,0.4166666666666667
scene_0,item_7408,0.4166666666666667
scene_0,item_2953,0.4166666666666667
scene_0,item_4452,0.4166666666666667
scene_0,item_9482,0.4166666666666667
scene_0,item_4643,0.4166666666666667
scene_0,item_7893,0.4166666666666667
scene_0,item_8303,0.4166666666666667
scene_0,item_4938,0.4166666666666667
scene_0,item_5318,0.4166666666666667
scene_0,item_3984,0.4166666666666667
scene_0,item_5376,0.4166666666666667
scene_0,item_3395,0.4166666666666667
scene_0,item_2508,0.4166666666666667
scene_0,item_2640,0.4166666666666667
scene_0,item_8939,0.4166666666666667
scene_0,item_6482,0.4166666666666667
scene_0,item_4714,0.4166666666666667
scene_0,item_2456,0.4166666666666667
scene_0,item_2487,0.4166666666666667
scene_0,item_5592,0.4166666666666667
scene_0,item_1096,0.4166666666666667
scene_0,item_1835,0.4166666666666667
scene_0,item_2100,0.4166666666666667
scene_0,item_5390,0.4166666666666667
scene_0,item_3038,0.4166666666666667
scene_0,item_243,0.4166666666666667
scene_0,item_151,0.4166666666666667
scene_0,item_6797,0.4166666666666667
scene_0,item_8659,0.4166666666666667
scene_0,item_6323,0.4166666666666667
scene_0,item_2551,0.4166666666666667
scene_0,item_125,0.4166666666666667
scene_0,item_4159,0.4166666666666667
scene_0,item_1966,0.4166666666666667
scene_0,item_8627,0.4166666666666667
scene_0,item_5793,0.4166666666666667
scene_0,item_2608,0.4166666666666667
scene_0,item_5349,0.4166666666666667
scene_0,item_5991,0.4166666666666667
scene_0,item_5118,0.4166666666666667
scene_0,item_8562,0.4166666666666667
scene_0,item_3643,0.4166666666666667
scene_0,item_374,0.4166666666666667
scene_0,item_3362,0.4166666666666667
scene_0,item_1255,0.4166666666666667
scene_0,item_8426,0.4166666666666667
scene_0,item_8644,0.4166666666666667
scene_0,item_5893,0.4166666666666667
scene_0,item_6161,0.4166666666666667
scene_0,item_185,0.4166666666666667
scene_0,item_4096,0.4166666666666667
scene_0,item_4076,0.4166666666666667
scene_0,item_4219,0.4166666666666667
scene_0,item_2221,0.4166666666666667
scene_0,item_6203,0.4166666666666667
scene_0,item_7283,0.4166666666666667
scene_0,item_4231,0.4166666666666667
scene_0,item_3975,0.4166666666666667
scene_0,item_5417,0.4166666666666667
scene_0,item_3293,0.4166666666666667
scene_0,item_988,0.4166666666666667
scene_0,item_7434,0.4166666666666667
scene_0,item_4872,0.4166666666666667
scene_0,item_2664,0.4166666666666667
scene_0,item_5930,0.4166666666666667
scene_0,item_982,0.4166666666666667
scene_0,item_8374,0.4166666666666667
scene_0,item_2938,0.4166666666666667
scene_0,item_4605,0.4166666666666667
scene_0,item_4205,0.4166666666666667
scene_0,item_7415,0.4166666666666667
scene_0,item_7363,0.4166666666666667
scene_0,item_9518,0.4166666666666667
scene_0,item_1332,0.4166666666666667
scene_0,item_9556,0.4166666666666667
scene_0,item_1234,0.4166666666666667
scene_0,item_6912,0.4166666666666667
scene_0,item_358,0.4166666666666667
scene_0,item_9158,0.4166666666666667
scene_0,item_6215,0.4166666666666667
scene_0,item_1489,0.4166666666666667
scene_0,item_6100,0.4166666666666667
scene_0,item_7220,0.4166666666666667
scene_0,item_7205,0.4166666666666667
scene_0,item_1927,0.4166666666666667
scene_0,item_8512,0.4166666666666667
scene_0,item_7837,0.4166666666666667
scene_0,item_1182,0.4166666666666667
scene_0,item_4325,0.4166666666666667
scene_0,item_2005,0.4166666666666667
scene_0,item_6071,0.4166666666666667
scene_0,item_2779,0.4166666666666667
scene_0,item_4724,0.4166666666666667
scene_0,item_3574,0.4166666666666667
scene_0,item_7677,0.4166666666666667
scene_0,item_8914,0.4166666666666667
scene_0,item_4699,0.4166666666666667
scene_0,item_5003,0.4166666666666667
scene_0,item_4084,0.4166666666666667
scene_0,item_8033,0.4166666666666667
scene_0,item_3808,0.4166666666666667
scene_0,item_5550,0.4166666666666667
scene_0,item_5483,0.4166666666666667
scene_0,item_8805,0.4166666666666667
scene_0,item_8936,0.4166666666666667
scene_0,item_3902,0.4166666666666667
scene_0,item_4314,0.4166666666666667
scene_0,item_2891,0.4166666666666667
scene_0,item_4164,0.4166666666666667
scene_0,item_7515,0.4166666666666667
scene_0,item_8706,0.4166666666666667
scene_0,item_4664,0.4166666666666667
scene_0,item_6571,0.4166666666666667
scene_0,item_4732,0.4166666666666667
scene_0,item_1081,0.4166666666666667
scene_0,item_3611,0.4166666666666667
scene_0,item_7737,0.4166666666666667
scene_0,item_1555,0.4166666666666667
scene_0,item_4218,0.4166666666666667
scene_0,item_3960,0.4166666666666667
scene_0,item_3672,0.4166666666666667
scene_0,item_6897,0.4166666666666667
scene_0,item_675,0.4166666666666667
scene_0,item_320,0.4166666666666667
scene_0,item_4936,0.4166666666666667
scene_0,item_8855,0.4166666666666667
scene_0,item_1851,0.4166666666666667
scene_0,item_2476,0.4166666666666667
scene_0,item_6747,0.4166666666666667
scene_0,item_4085,0.4166666666666667
scene_0,item_9384,0.4166666666666667
scene_0,item_344,0.4166666666666667
scene_0,item_6226,0.4166666666666667
scene_0,item_2364,0.4166666666666667
scene_0,item_391,0.4166666666666667
scene_0,item_9007,0.4166666666666667
scene_0,item_1891,0.4166666666666667
scene_0,item_7947,0.4166666666666667
scene_0,item_4885,0.4166666666666667
scene_0,item_2597,0.4166666666666667
scene_0,item_3126,0.4166666666666667
scene_0,item_9603,0.4166666666666667
scene_0,item_3993,0.4166666666666667
scene_0,item_4252,0.4166666666666667
scene_0,item_1031,0.4166666666666667
scene_0,item_3082,0.4166666666666667
scene_0,item_6375,0.4166666666666667
scene_0,item_481,0.4166666666666667
scene_0,item_9641,0.4166666666666667
scene_0,item_6880,0.4166666666666667
scene_0,item_5966,0.4166666666666667
scene_0,item_8632,0.4166666666666667
scene_0,item_3423,0.4166666666666667
scene_0,item_9025,0.4166666666666667
scene_0,item_605,0.4166666666666667
scene_0,item_5903,0.4166666666666667
scene_0,item_4045,0.4166666666666667
scene_0,item_893,0.4166666666666667
scene_0,item_2904,0.4166666666666667
scene_0,item_1083,0.4166666666666667
scene_0,item_2008,0.4166666666666667
scene_0,item_8187,0.4166666666666667
scene_0,item_1841,0.4166666666666667
scene_0,item_912,0.4166666666666667
scene_0,item_5368,0.4166666666666667
scene_0,item_5250,0.4166666666666667
scene_0,item_4288,0.4166666666666667
scene_0,item_7688,0.4166666666666667
scene_0,item_3710,0.4166666666666667
scene_0,item_4439,0.4166666666666667
scene_0,item_1310,0.4166666666666667
scene_0,item_5206,0.4166666666666667
scene_0,item_2530,0.4166666666666667
scene_0,item_1774,0.4166666666666667
scene_0,item_5344,0.4166666666666667
scene_0,item_3001,0.4166666666666667
scene_0,item_1865,0.4166666666666667
scene_0,item_5726,0.4166666666666667
scene_0,item_3936,0.4166666666666667
scene_0,item_8571,0.4166666666666667
scene_0,item_39,0.4166666666666667
scene_0,item_166,0.4166666666666667
scene_0,item_8858,0.4166666666666667
scene_0,item_7769,0.4166666666666667
scene_0,item_2940,0.4166666666666667
scene_0,item_1802,0.4166666666666667
scene_0,item_8619,0.4166666666666667
scene_0,item_9009,0.4166666666666667
scene_0,item_9042,0.4166666666666667
scene_0,item_3375,0.4166666666666667
scene_0,item_8602,0.4166666666666667
scene_0,item_696,0.4166666666666667
scene_0,item_7426,0.4166666666666667
scene_0,item_7274,0.4166666666666667
scene_0,item_3677,0.4166666666666667
scene_0,item_1043,0.4166666666666667
scene_0,item_7981,0.4166666666666667
scene_0,item_8000,0.4166666666666667
scene_0,item_111,0.4166666666666667
scene_0,item_1451,0.4166666666666667
scene_0,item_9722,0.4166666666666667
scene_0,item_7448,0.4166666666666667
scene_0,item_5882,0.4166666666666667
scene_0,item_7361,0.4166666666666667
scene_0,item_5810,0.4166666666666667
scene_0,item_7466,0.4166666666666667
scene_0,item_693,0.4166666666666667
scene_0,item_2477,0.4166666666666667
scene_0,item_4733,0.4166666666666667
scene_0,item_1381,0.4166666666666667
scene_0,item_5562,0.4166666666666667
scene_0,item_5890,0.4166666666666667
scene_0,item_7424,0.4166666666666667
scene_0,item_795,0.4166666666666667
scene_0,item_6353,0.4166666666666667
scene_0,item_4783,0.4166666666666667
scene_0,item_1603,0.4166666666666667
scene_0,item_4846,0.4166666666666667
scene_0,item_6735,0.4166666666666667
scene_0,item_3977,0.4166666666666667
scene_0,item_7263,0.4166666666666667
scene_0,item_6902,0.4166666666666667
scene_0,item_7621,0.4166666666666667
scene_0,item_9039,0.4166666666666667
scene_0,item_7211,0.4166666666666667
scene_0,item_6983,0.4166666666666667
scene_0,item_107,0.4166666666666667
scene_0,item_6636,0.4166666666666667
scene_0,item_5022,0.4166666666666667
scene_0,item_9690,0.4166666666666667
scene_0,item_9591,0.4166666666666667
scene_0,item_6863,0.4166666666666667
scene_0,item_820,0.4166666666666667
scene_0,item_6154,0.4166666666666667
scene_0,item_2164,0.4166666666666667
scene_0,item_7945,0.4166666666666667
scene_0,item_7318,0.4166666666666667
scene_0,item_2757,0.4166666666666667
scene_0,item_3206,0.4166666666666667
scene_0,item_8418,0.4166666666666667
scene_0,item_4988,0.4166666666666667
scene_0,item_4543,0.4166666666666667
scene_0,item_1727,0.4166666666666667
scene_0,item_3784,0.4166666666666667
scene_0,item_4372,0.4166666666666667
scene_0,item_6074,0.4166666666666667
scene_0,item_9610,0.4166666666666667
scene_0,item_219,0.4166666666666667
scene_0,item_2311,0.4166666666666667
scene_0,item_5397,0.4166666666666667
scene_0,item_6667,0.4166666666666667
scene_0,item_7685,0.4166666666666667
scene_0,item_3854,0.4166666666666667
scene_0,item_8499,0.4166666666666667
scene_0,item_3299,0.4166666666666667
scene_1,item_4543,1.0
scene_1,item_3941,1.0
scene_1,item_4004,1.0
scene_1,item_566,1.0
scene_1,item_5544,1.0
scene_1,item_9042,1.0
scene_1,item_5474,1.0
scene_1,item_4907,0.9090909090909091
scene_1,item_7719,0.9090909090909091
scene_1,item_7290,0.9090909090909091
scene_1,item_2614,0.9090909090909091
scene_1,item_7164,0.9090909090909091
scene_1,item_9464,0.9090909090909091
scene_1,item_9305,0.9090909090909091
scene_1,item_8455,0.9090909090909091
scene_1,item_235,0.9090909090909091
scene_1,item_4161,0.9090909090909091
scene_1,item_6501,0.9090909090909091
scene_1,item_7730,0.9090909090909091
scene_1,item_8037,0.9090909090909091
scene_1,item_989,0.9090909090909091
scene_1,item_7626,0.9090909090909091
scene_1,item_6899,0.9090909090909091
scene_1,item_1777,0.9090909090909091
scene_1,item_3178,0.8181818181818182
scene_1,item_1837,0.8181818181818182
scene_1,item_1254,0.8181818181818182
scene_1,item_9293,0.8181818181818182
scene_1,item_2149,0.8181818181818182
scene_1,item_4981,0.8181818181818182
scene_1,item_6217,0.8181818181818182
scene_1,item_2831,0.8181818181818182
scene_1,item_4143,0.8181818181818182
scene_1,item_2457,0.8181818181818182
scene_1,item_2934,0.8181818181818182
scene_1,item_3628,0.8181818181818182
scene_1,item_4635,0.8181818181818182
scene_1,item_4689,0.8181818181818182
scene_1,item_3849,0.8181818181818182
scene_1,item_4964,0.8181818181818182
scene_1,item_9245,0.8181818181818182
scene_1,item_3999,0.8181818181818182
scene_1,item_7400,0.8181818181818182
scene_1,item_5917,0.8181818181818182
scene_1,item_4431,0.8181818181818182
scene_1,item_3063,0.8181818181818182
scene_1,item_3719,0.8181818181818182
scene_1,item_7662,0.8181818181818182
scene_1,item_5677,0.8181818181818182
scene_1,item_3281,0.8181818181818182
scene_1,item_148,0.8181818181818182
scene_1,item_4790,0.8181818181818182
scene_1,item_8722,0.8181818181818182
scene_1,item_783,0.8181818181818182
scene_1,item_1927,0.8181818181818182
scene_1,item_5178,0.8181818181818182
scene_1,item_5819,0.8181818181818182
scene_1,item_8548,0.8181818181818182
scene_1,item_5601,0.8181818181818182
scene_1,item_6859,0.8181818181818182
scene_1,item_2869,0.8181818181818182
scene_1,item_5503,0.8181818181818182
scene_1,item_3239,0.8181818181818182
scene_1,item_991,0.8181818181818182
scene_1,item_1059,0.8181818181818182
scene_1,item_9040,0.8181818181818182
scene_1,item_5326,0.8181818181818182
scene_1,item_9256,0.8181818181818182
scene_1,item_2680,0.8181818181818182
scene_1,item_3100,0.8181818181818182
scene_1,item_5259,0.8181818181818182
scene_1,item_1670,0.8181818181818182
scene_1,item_734,0.8181818181818182
scene_1,item_4035,0.8181818181818182
scene_1,item_3326,0.8181818181818182
scene_1,item_1485,0.8181818181818182
scene_1,item_9024,0.8181818181818182
scene_1,item_6788,0.8181818181818182
scene_1,item_8694,0.8181818181818182
scene_1,item_1780,0.8181818181818182
scene_1,item_8017,0.8181818181818182
scene_1,item_3995,0.7272727272727273
scene_1,item_7270,0.7272727272727273
scene_1,item_376,0.7272727272727273
scene_1,item_357,0.7272727272727273
scene_1,item_5089,0.7272727272727273
scene_1,item_6701,0.7272727272727273
scene_1,item_4343,0.7272727272727273
scene_1,item_5647,0.7272727272727273
scene_1,item_8326,0.7272727272727273
scene_1,item_2485,0.7272727272727273
scene_1,item_1831,0.7272727272727273
scene_1,item_7979,0.7272727272727273
scene_1,item_3575,0.7272727272727273
scene_1,item_7949,0.7272727272727273
scene_1,item_8194,0.7272727272727273
scene_1,item_8467,0.7272727272727273
scene_1,item_3846,0.7272727272727273
scene_1,item_7946,0.7272727272727273
scene_1,item_9979,0.7272727272727273
scene_1,item_6057,0.7272727272727273
scene_1,item_2209,0.7272727272727273
scene_1,item_911,0.7272727272727273
scene_1,item_4920,0.7272727272727273
scene_1,item_9072,0.7272727272727273
scene_1,item_7149,0.7272727272727273
scene_1,item_7216,0.7272727272727273
scene_1,item_208,0.7272727272727273
scene_1,item_3520,0.7272727272727273
scene_1,item_7735,0.7272727272727273
scene_1,item_8990,0.7272727272727273
scene_1,item_1008,0.7272727272727273
scene_1,item_9914,0.7272727272727273
scene_1,item_8436,0.7272727272727273
scene_1,item_6950,0.7272727272727273
scene_1,item_7268,0.7272727272727273
scene_1,item_2487,0.7272727272727273
scene_1,item_371,0.7272727272727273
scene_1,item_9600,0.7272727272727273
scene_1,item_5152,0.7272727272727273
scene_1,item_7705,0.7272727272727273
scene_1,item_1208,0.7272727272727273
scene_1,item_5223,0.7272727272727273
scene_1,item_6496,0.7272727272727273
scene_1,item_2643,0.7272727272727273
scene_1,item_4808,0.7272727272727273
scene_1,item_8820,0.7272727272727273
scene_1,item_64,0.7272727272727273
scene_1,item_9740,0.7272727272727273
scene_1,item_1164,0.7272727272727273
scene_1,item_8370,0.7272727272727273
scene_1,item_904,0.7272727272727273
scene_1,item_4007,0.7272727272727273
scene_1,item_6986,0.7272727272727273
scene_1,item_8498,0.7272727272727273
scene_1,item_7696,0.7272727272727273
scene_1,item_9269,0.7272727272727273
scene_1,item_7871,0.7272727272727273
scene_1,item_388,0.7272727272727273
scene_1,item_1227,0.7272727272727273
scene_1,item_7267,0.7272727272727273
scene_1,item_1270,0.7272727272727273
scene_1,item_3374,0.7272727272727273
scene_1,item_448,0.7272727272727273
scene_1,item_2110,0.7272727272727273
scene_1,item_5230,0.7272727272727273
scene_1,item_2046,0.7272727272727273
scene_1,item_9188,0.7272727272727273
scene_1,item_7711,0.7272727272727273
scene_1,item_3064,0.7272727272727273
scene_1,item_1026,0.7272727272727273
scene_1,item_5363,0.7272727272727273
scene_1,item_596,0.7272727272727273
scene_1,item_5522,0.7272727272727273
scene_1,item_5763,0.7272727272727273
scene_1,item_3922,0.7272727272727273
scene_1,item_611,0.7272727272727273
scene_1,item_2357,0.7272727272727273
scene_1,item_6897,0.7272727272727273
scene_1,item_9705,0.7272727272727273
scene_1,item_2911,0.7272727272727273
scene_1,item_9939,0.7272727272727273
scene_1,item_1049,0.7272727272727273
scene_1,item_9061,0.7272727272727273
scene_1,item_4620,0.7272727272727273
scene_1,item_7276,0.7272727272727273
scene_1,item_7541,0.7272727272727273
scene_1,item_1570,0.7272727272727273
scene_1,item_7593,0.7272727272727273
scene_1,item_7671,0.7272727272727273
scene_1,item_2568,0.7272727272727273
scene_1,item_459,0.7272727272727273
scene_1,item_5360,0.7272727272727273
scene_1,item_4353,0.7272727272727273
scene_1,item_3665,0.7272727272727273
scene_1,item_1914,0.7272727272727273
scene_1,item_9227,0.7272727272727273
scene_1,item_3644,0.7272727272727273
scene_1,item_6843,0.7272727272727273
scene_1,item_2233,0.7272727272727273
scene_1,item_5810,0.7272727272727273
scene_1,item_3617,0.7272727272727273
scene_1,item_2583,0.7272727272727273
scene_1,item_5709,0.7272727272727273
scene_1,item_5479,0.7272727272727273
scene_1,item_9441,0.7272727272727273
scene_1,item_8125,0.7272727272727273
scene_1,item_9730,0.7272727272727273
scene_1,item_4385,0.7272727272727273
scene_1,item_1332,0.7272727272727273
scene_1,item_6920,0.7272727272727273
scene_1,item_383,0.7272727272727273
scene_1,item_107,0.7272727272727273
scene_1,item_9650,0.7272727272727273
scene_1,item_4703,0.7272727272727273
scene_1,item_8493,0.7272727272727273
scene_1,item_6205,0.7272727272727273
scene_1,item_1535,0.7272727272727273
scene_1,item_8275,0.7272727272727273
scene_1,item_5501,0.7272727272727273
scene_1,item_8888,0.7272727272727273
scene_1,item_545,0.7272727272727273
scene_1,item_145,0.7272727272727273
scene_1,item_5658,0.7272727272727273
scene_1,item_681,0.7272727272727273
scene_1,item_2543,0.7272727272727273
scene_1,item_7775,0.7272727272727273
scene_1,item_3340,0.7272727272727273
scene_1,item_8987,0.7272727272727273
scene_1,item_8428,0.7272727272727273
scene_1,item_8728,0.7272727272727273
scene_1,item_34,0.7272727272727273
scene_1,item_896,0.7272727272727273
scene_1,item_5015,0.7272727272727273
scene_1,item_2234,0.7272727272727273
scene_1,item_4995,0.7272727272727273
scene_1,item_9609,0.7272727272727273
scene_1,item_8878,0.7272727272727273
scene_1,item_3437,0.7272727272727273
scene_1,item_7109,0.6363636363636364
scene_1,item_1892,0.6363636363636364
scene_1,item_5530,0.6363636363636364
scene_1,item_2832,0.6363636363636364
scene_1,item_6917,0.6363636363636364
scene_1,item_9339,0.6363636363636364
scene_1,item_2507,0.6363636363636364
